exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,token_top1_acc,0.0,753,2026-07-26 15:06:44.338952,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,token_top5_acc,0.01,753,2026-07-26 15:06:44.338952,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,3DPW-TEST,hard_mode_mpjpe,89.53,1109,2026-07-24 09:09:20.665729,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,3DPW-TEST,hard_mode_pve,105.63,1109,2026-07-24 09:09:20.665729,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,3DPW-TEST,hard_mode_re,55.16,1109,2026-07-24 09:09:20.665729,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,3DPW-TEST,token_ce,3.66,1109,2026-07-24 09:09:20.665729,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,3DPW-TEST,token_pred_entropy,2.44,1109,2026-07-24 09:09:20.665729,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,3DPW-TEST,token_top1_acc,0.3,1109,2026-07-24 09:09:20.665729,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,3DPW-TEST,token_top5_acc,0.53,1109,2026-07-24 09:09:20.665729,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,EMDB,hard_mode_mpjpe,133.44,753,2026-07-24 09:05:09.484025,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,EMDB,hard_mode_pve,159.23,753,2026-07-24 09:05:09.484025,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,EMDB,hard_mode_re,78.03,753,2026-07-24 09:05:09.484025,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,EMDB,token_ce,4.21,753,2026-07-24 09:05:09.484025,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,EMDB,token_pred_entropy,2.6,753,2026-07-24 09:05:09.484025,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,EMDB,token_top1_acc,0.23,753,2026-07-24 09:05:09.484025,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_hard,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,hard,EMDB,token_top5_acc,0.46,753,2026-07-24 09:05:09.484025,results/release/tokenhmr_fsq_ce_only_hard/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,3DPW-TEST,soft_mode_mpjpe,88.73,1109,2026-07-24 09:02:08.779509,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,3DPW-TEST,soft_mode_pve,104.46,1109,2026-07-24 09:02:08.779509,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,3DPW-TEST,soft_mode_re,53.65,1109,2026-07-24 09:02:08.779509,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,3DPW-TEST,token_ce,3.66,1109,2026-07-24 09:02:08.779509,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,3DPW-TEST,token_pred_entropy,2.44,1109,2026-07-24 09:02:08.779509,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,3DPW-TEST,token_top1_acc,0.3,1109,2026-07-24 09:02:08.779509,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,3DPW-TEST,token_top5_acc,0.53,1109,2026-07-24 09:02:08.779509,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,EMDB,soft_mode_mpjpe,132.92,753,2026-07-24 08:57:59.580575,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,EMDB,soft_mode_pve,158.27,753,2026-07-24 08:57:59.580575,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,EMDB,soft_mode_re,77.4,753,2026-07-24 08:57:59.580575,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,EMDB,token_ce,4.21,753,2026-07-24 08:57:59.580575,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,EMDB,token_pred_entropy,2.6,753,2026-07-24 08:57:59.580575,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,EMDB,token_top1_acc,0.23,753,2026-07-24 08:57:59.580575,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_only_soft,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0,tokenhmr_fsq_ce_only,logs/tokenhmr_fsq_ce_only/runs/tokenhmr_fsq_ce_only_0/checkpoints/epoch=9-step=600000.ckpt,8195248628,b70d35035729a26d,soft,EMDB,token_top5_acc,0.46,753,2026-07-24 08:57:59.580575,results/release/tokenhmr_fsq_ce_only_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,3DPW-TEST,hard_mode_mpjpe,80.66,1109,2026-07-26 12:50:27.049254,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,3DPW-TEST,hard_mode_pve,95.4,1109,2026-07-26 12:50:27.049254,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,3DPW-TEST,hard_mode_re,54.81,1109,2026-07-26 12:50:27.049254,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,3DPW-TEST,token_ce,3.51,1109,2026-07-26 12:50:27.049254,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,3DPW-TEST,token_pred_entropy,2.81,1109,2026-07-26 12:50:27.049254,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,3DPW-TEST,token_top1_acc,0.3,1109,2026-07-26 12:50:27.049254,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,3DPW-TEST,token_top5_acc,0.56,1109,2026-07-26 12:50:27.049254,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,EMDB,hard_mode_mpjpe,111.32,753,2026-07-26 12:46:16.730121,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,EMDB,hard_mode_pve,134.05,753,2026-07-26 12:46:16.730121,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,EMDB,hard_mode_re,74.1,753,2026-07-26 12:46:16.730121,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,EMDB,token_ce,3.99,753,2026-07-26 12:46:16.730121,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,EMDB,token_pred_entropy,2.93,753,2026-07-26 12:46:16.730121,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,EMDB,token_top1_acc,0.23,753,2026-07-26 12:46:16.730121,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_hard,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,hard,EMDB,token_top5_acc,0.49,753,2026-07-26 12:46:16.730121,results/release/tokenhmr_fsq_ce_soft_hard/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,3DPW-TEST,soft_mode_mpjpe,79.43,1109,2026-07-26 12:41:58.771164,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,3DPW-TEST,soft_mode_pve,94.46,1109,2026-07-26 12:41:58.771164,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,3DPW-TEST,soft_mode_re,53.13,1109,2026-07-26 12:41:58.771164,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,3DPW-TEST,token_ce,3.51,1109,2026-07-26 12:41:58.771164,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,3DPW-TEST,token_pred_entropy,2.81,1109,2026-07-26 12:41:58.771164,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,3DPW-TEST,token_top1_acc,0.3,1109,2026-07-26 12:41:58.771164,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,3DPW-TEST,token_top5_acc,0.56,1109,2026-07-26 12:41:58.771164,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,EMDB,soft_mode_mpjpe,110.08,753,2026-07-26 12:37:49.723993,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,EMDB,soft_mode_pve,132.68,753,2026-07-26 12:37:49.723993,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,EMDB,soft_mode_re,73.68,753,2026-07-26 12:37:49.723993,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,EMDB,token_ce,3.99,753,2026-07-26 12:37:49.723993,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,EMDB,token_pred_entropy,2.93,753,2026-07-26 12:37:49.723993,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,EMDB,token_top1_acc,0.23,753,2026-07-26 12:37:49.723993,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_fsq_ce_soft_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0,tokenhmr_fsq_ce_soft,logs/tokenhmr_fsq_ce_soft/runs/tokenhmr_fsq_ce_soft_0/checkpoints/epoch=9-step=600000.ckpt,8195248436,b5e4679cb90f2736,soft,EMDB,token_top5_acc,0.49,753,2026-07-26 12:37:49.723993,results/release/tokenhmr_fsq_ce_soft_soft/eval_regression.csv,0
tokenhmr_release_oritinal_0,logs/tokenhmr_release_oritinal/runs/tokenhmr_release_oritinal_0,tokenhmr_release,logs/tokenhmr_release_oritinal/runs/tokenhmr_release_oritinal_0/checkpoints/last-v1.ckpt,8195347956,92123a4614bc5cac,,3DPW-TEST,mode_mpjpe,73.13,1109,2026-04-28 11:25:16.753189,results/release/eval/eval_regression.csv,0
tokenhmr_release_oritinal_0,logs/tokenhmr_release_oritinal/runs/tokenhmr_release_oritinal_0,tokenhmr_release,logs/tokenhmr_release_oritinal/runs/tokenhmr_release_oritinal_0/checkpoints/last-v1.ckpt,8195347956,92123a4614bc5cac,,3DPW-TEST,mode_pve,89.96,1109,2026-04-28 11:25:16.753189,results/release/eval/eval_regression.csv,0
